epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
284;5.60651;1.24159;4.36492;3.11627;1.71111;0.77854;0.01000;0.01000;0.01000;0.73764;0.76558;0.04000;0.02000;0.45187;0.51425;0.48000;0.33000;0.17355;0.20597;0.90000;0.90000;0.85841;0.64667;0.59529;0.19623;0.82959;0.72526;0.67691;0.23056;0.55024;0.38333;0.23622;0.05886;0.54324;0.49437;0.34960;0.07970;0.22826;0.14000;0.03304;0.00692;0.28058;0.20034;0.07958;0.01342;16.62348;82.41711
285;6.26187;1.32744;4.93443;2.96273;1.71111;0.80227;0.01000;0.01000;0.01000;0.72316;0.74104;0.01000;0.01000;0.42085;0.47912;0.11000;0.02000;0.16993;0.18018;0.94000;0.91000;0.83117;0.64000;0.57442;0.22400;0.82608;0.70133;0.64059;0.25192;0.50000;0.36333;0.21672;0.06232;0.52449;0.46321;0.31579;0.08438;0.24528;0.13000;0.03388;0.00721;0.32241;0.16433;0.07063;0.01072;16.70143;82.41139
286;5.29030;1.21558;4.07472;3.05505;1.71111;0.75853;0.01000;0.03000;0.04000;0.73346;0.75261;0.03000;0.01000;0.44715;0.48954;0.89000;0.01000;0.16667;0.19563;0.89000;0.86000;0.84716;0.64667;0.57449;0.15836;0.81351;0.71300;0.63449;0.18863;0.57292;0.36667;0.22673;0.04310;0.51431;0.47199;0.30299;0.06178;0.21354;0.13667;0.03124;0.00372;0.25907;0.18370;0.06799;0.00611;16.71646;82.69358
287;4.33583;1.14905;3.18678;3.11983;1.75556;0.77302;0.01000;0.04000;0.01000;0.75240;0.77692;0.04000;0.04000;0.49590;0.55850;0.92000;0.02000;0.20248;0.23097;0.94000;0.27000;0.88688;0.65333;0.60446;0.13486;0.84485;0.73457;0.67402;0.14160;0.64362;0.40333;0.27672;0.04402;0.58563;0.53951;0.36325;0.05030;0.26630;0.16333;0.04736;0.00435;0.24027;0.22446;0.08183;0.00477;16.57226;82.61508
288;1.92700;1.29365;0.63335;2.83235;1.53333;0.78902;0.01000;0.01000;0.01000;0.75573;0.75590;0.20000;0.01000;0.45385;0.49713;0.40000;0.01000;0.15702;0.16742;0.96000;0.96000;0.88393;0.66000;0.61640;0.15344;0.81295;0.71833;0.64318;0.18688;0.53636;0.39333;0.23688;0.04328;0.51944;0.48078;0.30144;0.06404;0.20652;0.12667;0.02727;0.00207;0.25697;0.15449;0.04999;0.00309;8.48194;48.54702
289;4.81110;1.18301;3.62809;3.28295;1.80000;0.68220;0.01000;0.01000;0.01000;0.69349;0.74385;0.08000;0.02000;0.46063;0.53703;0.44000;0.34000;0.19616;0.23670;0.96000;0.60000;0.81532;0.60333;0.52448;0.14893;0.80491;0.70775;0.62703;0.18242;0.56250;0.39000;0.23167;0.05564;0.56962;0.51777;0.35779;0.08190;0.27219;0.15333;0.04457;0.00537;0.26670;0.23098;0.09813;0.00801;8.48404;39.89392
290;1.97940;1.19859;0.78081;3.29309;1.73333;0.67676;0.03000;0.03000;0.11000;0.72299;0.75909;0.29000;0.08000;0.45941;0.52012;0.39000;0.11000;0.16318;0.19151;0.87000;0.87000;0.88038;0.61333;0.57658;0.19030;0.82431;0.72022;0.67513;0.24134;0.56585;0.38667;0.24220;0.06225;0.54887;0.49958;0.35601;0.09299;0.21910;0.13000;0.03254;0.00441;0.30273;0.17979;0.07584;0.00776;8.44572;39.76641
291;1.74330;1.19717;0.54613;3.09121;1.73333;0.75650;0.01000;0.01000;0.01000;0.73828;0.77470;0.27000;0.01000;0.48016;0.53996;0.52000;0.12000;0.18736;0.21644;0.99000;0.91000;0.89151;0.63000;0.59472;0.14785;0.83639;0.73679;0.67895;0.17506;0.59314;0.40333;0.25421;0.04456;0.56673;0.52115;0.35567;0.05814;0.27044;0.14333;0.04040;0.00164;0.26926;0.21037;0.08062;0.00211;8.49179;39.74639
292;4.22640;1.13837;3.08803;3.06594;1.71111;0.79099;0.01000;0.01000;0.01000;0.72486;0.75952;0.01000;0.01000;0.47013;0.55246;0.09000;0.04000;0.21118;0.26347;0.95000;0.64000;0.84141;0.63667;0.56233;0.12842;0.82832;0.71664;0.63037;0.14862;0.55708;0.40667;0.24339;0.04259;0.58118;0.53261;0.35162;0.06171;0.27869;0.17000;0.04983;0.00547;0.29774;0.25431;0.09450;0.00834;8.46907;39.86410
293;3.92771;1.20373;2.72399;2.91738;1.57778;0.76638;0.01000;0.01000;0.01000;0.77589;0.77308;0.01000;0.01000;0.49200;0.51473;0.83000;0.84000;0.15584;0.16623;0.99000;0.25000;0.89177;0.68667;0.64857;0.16058;0.83349;0.73484;0.69216;0.18749;0.61500;0.41000;0.26697;0.04868;0.64554;0.47979;0.32600;0.06181;0.22222;0.12000;0.02862;0.00195;0.19437;0.16189;0.04921;0.00266;8.47013;39.69850
294;8.11272;1.09592;7.01680;3.29646;1.88889;0.72274;0.01000;0.01000;0.01000;0.69333;0.75212;0.01000;0.01000;0.46748;0.56644;0.87000;0.01000;0.20206;0.26691;0.94000;0.23000;0.80889;0.60667;0.52569;0.10276;0.81407;0.71586;0.62060;0.12439;0.59896;0.38333;0.24768;0.03718;0.59307;0.54786;0.36604;0.05226;0.26486;0.16333;0.04550;0.00351;0.29778;0.26098;0.09953;0.00554;8.52153;39.71419
295;8.33426;1.00083;7.33343;3.65453;2.02222;0.67183;0.02000;0.02000;0.02000;0.66012;0.74002;0.02000;0.02000;0.45041;0.57300;0.89000;0.01000;0.22314;0.29483;0.89000;0.80000;0.80383;0.56000;0.47795;0.09427;0.81344;0.69643;0.58938;0.11068;0.59239;0.36333;0.22860;0.03167;0.59728;0.55575;0.37622;0.05096;0.29348;0.18000;0.05742;0.00400;0.30556;0.28690;0.11870;0.00614;8.51226;39.78318
296;7.26066;1.17968;6.08098;3.21455;1.75556;0.72950;0.01000;0.01000;0.01000;0.70992;0.74940;0.02000;0.02000;0.45110;0.52106;0.80000;0.03000;0.20557;0.24805;0.99000;0.94000;0.83036;0.62000;0.54434;0.11302;0.80778;0.71485;0.63231;0.14592;0.56219;0.37667;0.22173;0.03392;0.54114;0.50685;0.31985;0.05176;0.28743;0.16000;0.04778;0.00179;0.32458;0.24169;0.08885;0.00197;8.44254;39.76869
297;6.06672;1.21500;4.85171;3.22490;1.77778;0.69747;0.01000;0.01000;0.01000;0.73294;0.75364;0.30000;0.30000;0.46680;0.54093;0.70000;0.36000;0.18605;0.20685;0.93000;0.93000;0.88263;0.62667;0.57272;0.17878;0.88790;0.71051;0.66092;0.21565;0.58883;0.38667;0.24479;0.06015;0.63495;0.52223;0.36772;0.09591;0.25434;0.14667;0.03887;0.00521;0.28405;0.19968;0.07519;0.01048;8.47538;39.74547
298;2.26301;1.19981;1.06320;3.25576;1.80000;0.67608;0.01000;0.01000;0.01000;0.73988;0.75646;0.03000;0.01000;0.44223;0.49892;0.66000;0.66000;0.18449;0.21552;0.96000;0.95000;0.87671;0.64000;0.58858;0.14171;0.82267;0.71736;0.66080;0.16652;0.54950;0.37000;0.22118;0.03594;0.58634;0.47226;0.29731;0.04743;0.24859;0.14667;0.03772;0.00248;0.31574;0.20764;0.07647;0.00382;8.45925;39.75953
299;2.56875;1.37215;1.19660;2.70391;1.48889;0.84750;0.01000;0.01000;0.01000;0.73114;0.72589;0.24000;0.05000;0.41553;0.44250;0.34000;0.34000;0.12712;0.13815;0.95000;0.85000;0.87097;0.63000;0.58851;0.20885;0.79304;0.68215;0.61617;0.26027;0.49767;0.35667;0.19541;0.06020;0.48086;0.41788;0.24615;0.08732;0.17442;0.10000;0.01571;0.00771;0.22993;0.12691;0.03520;0.01730;8.52400;39.73245
300;8.93969;1.20750;7.73220;2.99258;1.57778;0.74443;0.01000;0.01000;0.01000;0.73040;0.76282;0.32000;0.01000;0.45211;0.53620;0.34000;0.03000;0.15170;0.17644;0.80000;0.67000;0.85650;0.63667;0.58027;0.17465;0.81466;0.72912;0.64755;0.20499;0.53153;0.39333;0.21882;0.06408;0.55245;0.52431;0.31631;0.09148;0.18905;0.12667;0.02573;0.00466;0.22606;0.17251;0.04755;0.00843;8.53123;39.81020
