epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
284;5.84397;1.20104;4.64293;3.89872;2.26667;0.75165;0.01000;0.01000;0.01000;0.72790;0.77550;0.26000;0.26000;0.45833;0.54363;0.32000;0.01000;0.18345;0.23944;0.98000;0.98000;0.88235;0.61947;0.56264;0.05312;0.86842;0.72522;0.63653;0.06498;0.55696;0.38938;0.22692;0.01685;0.57953;0.52000;0.31531;0.02578;0.23502;0.15044;0.03663;0.00135;0.25884;0.22536;0.06532;0.00281;8.32737;38.28535
285;3.71544;1.28623;2.42920;4.02216;2.40000;0.73305;0.01000;0.01000;0.04000;0.71353;0.74952;0.75000;0.75000;0.45105;0.51973;0.39000;0.29000;0.17082;0.21621;0.91000;0.89000;0.88261;0.59882;0.54553;0.04721;0.85026;0.69505;0.60693;0.04511;0.55365;0.38053;0.21657;0.01815;0.56442;0.49271;0.28177;0.02456;0.21525;0.14159;0.03142;0.00126;0.23041;0.20681;0.05024;0.00254;8.30683;38.23161
286;5.47784;1.19952;4.27832;3.87872;2.20000;0.70949;0.01000;0.01000;0.11000;0.75601;0.78483;0.06000;0.01000;0.50890;0.55304;0.98000;0.64000;0.17082;0.20263;0.98000;0.84000;0.90535;0.64897;0.60878;0.04894;0.87622;0.73579;0.66099;0.05746;0.64126;0.42183;0.27803;0.01674;0.60997;0.52068;0.31850;0.02724;0.21525;0.14159;0.03091;0.00188;0.21429;0.19421;0.04330;0.00307;8.37281;38.37468
287;3.78300;1.37982;2.40318;3.55590;2.13333;0.79215;0.01000;0.07000;0.93000;0.74490;0.73819;0.07000;0.04000;0.47415;0.44718;0.96000;0.96000;0.14286;0.15666;0.07000;0.79000;0.87952;0.64602;0.58558;0.08433;0.82732;0.68414;0.56968;0.08736;0.59910;0.39233;0.25119;0.01883;0.52466;0.40027;0.22072;0.02096;0.16867;0.12389;0.02311;0.00154;0.17229;0.14617;0.02762;0.00172;8.30453;38.31324
288;4.15641;1.20180;2.95461;3.89587;2.28889;0.75865;0.09000;0.09000;0.09000;0.73230;0.77611;0.09000;0.09000;0.49825;0.56626;0.51000;0.51000;0.17544;0.24474;0.51000;0.01000;0.88333;0.62537;0.57854;0.06201;0.87151;0.72337;0.65819;0.06396;0.61472;0.41888;0.26696;0.02259;0.61893;0.53549;0.34566;0.03411;0.21645;0.14749;0.03317;0.00257;0.25323;0.23855;0.06545;0.00570;8.45457;38.16253
289;3.18051;1.30989;1.87062;3.89587;2.33333;0.77389;0.01000;0.01000;0.38000;0.71626;0.74831;0.14000;0.01000;0.41043;0.47565;0.32000;0.32000;0.14643;0.19053;0.86000;0.01000;0.86611;0.61062;0.55909;0.13974;0.84012;0.70035;0.62986;0.17994;0.50000;0.34808;0.18998;0.03901;0.51661;0.44981;0.26442;0.06022;0.18552;0.12094;0.02537;0.00398;0.19971;0.18428;0.05325;0.00730;8.28391;38.23066
290;3.34695;1.18180;2.16515;4.17665;2.51111;0.66274;0.01000;0.01000;0.77000;0.70318;0.75772;0.70000;0.70000;0.45583;0.55111;0.70000;0.45000;0.20531;0.27866;0.72000;0.72000;0.87665;0.58702;0.52553;0.05239;0.86315;0.70324;0.61594;0.05447;0.56828;0.38053;0.22572;0.01543;0.58915;0.52726;0.31269;0.02315;0.25664;0.17109;0.04647;0.00230;0.29437;0.26740;0.07833;0.00434;8.34655;38.19269
291;7.28211;1.22453;6.05758;4.20053;2.53333;0.70604;0.01000;0.01000;0.10000;0.68440;0.74849;0.59000;0.59000;0.42553;0.52439;0.59000;0.09000;0.15636;0.21067;0.98000;0.01000;0.85778;0.56932;0.50157;0.03826;0.85071;0.69565;0.60406;0.04548;0.53333;0.35398;0.19097;0.01601;0.56136;0.50002;0.27957;0.02483;0.20379;0.12684;0.02669;0.00118;0.22026;0.20320;0.04700;0.00206;8.29449;38.21185
292;5.65566;1.14138;4.51428;4.03595;2.33333;0.70480;0.01000;0.01000;0.01000;0.73427;0.78086;0.69000;0.08000;0.47247;0.55961;0.96000;0.08000;0.18671;0.22400;0.99000;0.01000;0.90129;0.61947;0.56800;0.02675;0.87738;0.73205;0.64321;0.03134;0.59375;0.39233;0.23737;0.00869;0.59788;0.53644;0.32179;0.01490;0.23853;0.15339;0.03726;0.00067;0.23439;0.21677;0.05194;0.00130;8.35905;38.21863
293;7.47529;1.19707;6.27821;4.11231;2.42222;0.67499;0.01000;0.01000;0.01000;0.71304;0.76675;0.07000;0.07000;0.45230;0.54834;0.87000;0.12000;0.17668;0.23106;0.87000;0.38000;0.86864;0.60472;0.54658;0.06045;0.85772;0.72320;0.64314;0.06685;0.56388;0.37758;0.22473;0.01690;0.58235;0.52890;0.31268;0.02655;0.22026;0.14749;0.03441;0.00199;0.24090;0.22438;0.05565;0.00363;8.40842;38.17548
294;5.06903;1.21725;3.85178;4.02216;2.31111;0.69710;0.01000;0.01000;0.01000;0.71750;0.76503;0.07000;0.07000;0.44097;0.53220;0.59000;0.59000;0.17014;0.23005;0.59000;0.01000;0.86975;0.61062;0.53991;0.03588;0.85566;0.71799;0.62956;0.03815;0.53586;0.37463;0.20592;0.01106;0.56553;0.51130;0.30486;0.01714;0.20675;0.14454;0.02981;0.00241;0.23550;0.22572;0.05857;0.00435;8.30021;38.16765
295;3.21669;1.26225;1.95445;3.88444;2.28889;0.76310;0.03000;0.03000;0.90000;0.71626;0.74511;0.09000;0.03000;0.42215;0.49660;0.09000;0.01000;0.17615;0.21838;0.98000;0.83000;0.86611;0.61062;0.55786;0.07316;0.83505;0.69570;0.60440;0.08541;0.51046;0.35988;0.19250;0.02572;0.53116;0.47421;0.25153;0.04273;0.23301;0.14159;0.03538;0.00197;0.23862;0.20446;0.05203;0.00297;8.30011;38.14129
296;1.89306;1.31723;0.57584;3.79180;2.15556;0.76051;0.01000;0.01000;0.53000;0.73575;0.73891;0.74000;0.27000;0.44983;0.45242;0.79000;0.17000;0.16263;0.19396;0.79000;0.53000;0.88750;0.62832;0.57363;0.06069;0.82955;0.68702;0.57523;0.07103;0.54393;0.38348;0.21996;0.01624;0.49918;0.42465;0.21826;0.02461;0.19665;0.13864;0.02868;0.00174;0.20648;0.18554;0.03915;0.00340;8.33005;38.24565
297;9.01516;1.14717;7.86799;4.28952;2.57778;0.65097;0.01000;0.01000;0.01000;0.67725;0.75339;0.16000;0.16000;0.45173;0.56722;0.91000;0.01000;0.21494;0.28938;0.91000;0.01000;0.84211;0.56637;0.49935;0.04600;0.84818;0.70633;0.61769;0.05043;0.59048;0.36578;0.22416;0.01211;0.60418;0.54624;0.34233;0.01876;0.28095;0.17404;0.05023;0.00327;0.30072;0.28112;0.08504;0.00609;8.30414;38.20172
298;3.43421;1.17678;2.25743;3.93277;2.26667;0.71495;0.01000;0.01000;0.01000;0.74699;0.78406;0.04000;0.04000;0.52632;0.57086;0.94000;0.94000;0.18378;0.22749;0.98000;0.98000;0.89669;0.64012;0.59594;0.06219;0.87795;0.73539;0.65855;0.07001;0.64935;0.44248;0.30552;0.01551;0.63508;0.53278;0.35915;0.02331;0.23611;0.15044;0.03615;0.00070;0.24677;0.21356;0.05794;0.00137;8.35833;38.20236
299;8.88337;1.22201;7.66136;4.02492;2.37778;0.70091;0.01000;0.01000;0.18000;0.71150;0.75939;0.80000;0.80000;0.44248;0.55359;0.80000;0.01000;0.18053;0.24648;0.80000;0.01000;0.88938;0.59292;0.55092;0.09010;0.86000;0.70356;0.64205;0.10869;0.55310;0.36873;0.21715;0.03116;0.58380;0.53382;0.33776;0.05028;0.22566;0.15044;0.03560;0.00473;0.25323;0.24122;0.07084;0.00924;8.29579;38.18850
300;4.55352;1.24774;3.30578;3.86724;2.24444;0.73770;0.02000;0.02000;0.04000;0.73793;0.76246;0.33000;0.02000;0.47487;0.52165;0.81000;0.72000;0.16348;0.21105;0.89000;0.92000;0.88797;0.63127;0.58259;0.05056;0.84885;0.71662;0.64128;0.06423;0.57563;0.40413;0.24244;0.01554;0.56629;0.49507;0.30470;0.02368;0.19915;0.13864;0.02860;0.00179;0.22680;0.19968;0.05525;0.00333;8.26594;38.18090
