epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
284;5.10400;1.13177;3.97223;3.57390;2.09091;0.75091;0.01000;0.01000;0.15000;0.70704;0.76626;0.02000;0.02000;0.49261;0.56919;0.04000;0.03000;0.18151;0.22486;0.97000;0.97000;0.82443;0.61891;0.52656;0.07465;0.83914;0.72196;0.61666;0.09393;0.57692;0.42980;0.26267;0.02909;0.60917;0.54410;0.34774;0.03387;0.22553;0.15186;0.03564;0.00130;0.24866;0.21400;0.05665;0.00175;8.38236;38.88703
285;3.36322;1.08499;2.27824;3.52265;2.04545;0.78486;0.01000;0.01000;0.01000;0.73115;0.78819;0.01000;0.01000;0.48393;0.55269;0.99000;0.24000;0.17970;0.21018;0.72000;0.72000;0.85441;0.63897;0.55415;0.03200;0.85970;0.74578;0.64185;0.03516;0.59091;0.40974;0.24537;0.00325;0.59245;0.52764;0.31588;0.00337;0.21429;0.15473;0.03387;0.00061;0.22189;0.20259;0.04462;0.00063;8.36946;38.88193
286;3.26078;1.11723;2.14355;3.62755;2.11364;0.76274;0.01000;0.01000;0.02000;0.68204;0.75424;0.01000;0.01000;0.44816;0.53979;0.67000;0.01000;0.16112;0.23441;0.99000;0.99000;0.80233;0.59312;0.48303;0.06019;0.82145;0.71371;0.58994;0.09222;0.53815;0.38395;0.21858;0.01691;0.57136;0.51927;0.32038;0.02731;0.20721;0.13181;0.02842;0.00110;0.28729;0.22106;0.06497;0.00146;8.20203;38.81718
287;4.09852;1.08536;3.01316;3.66184;2.18182;0.76825;0.01000;0.01000;0.01000;0.67559;0.75439;0.17000;0.04000;0.46859;0.57449;0.85000;0.85000;0.14894;0.20267;0.99000;0.95000;0.81124;0.57880;0.48360;0.05659;0.82907;0.71013;0.60591;0.07790;0.57500;0.39542;0.23841;0.01663;0.62046;0.54716;0.34457;0.02906;0.19535;0.12034;0.02403;0.00052;0.20828;0.19906;0.04286;0.00079;8.25099;38.43461
288;1.62452;1.10893;0.51559;3.81683;2.34091;0.74853;0.02000;0.02000;0.24000;0.67114;0.74390;0.03000;0.01000;0.44966;0.54271;0.03000;0.01000;0.16123;0.23451;0.91000;0.91000;0.80972;0.57307;0.46594;0.06057;0.83088;0.69490;0.58159;0.07450;0.54251;0.38395;0.21681;0.02077;0.58888;0.51362;0.31154;0.02964;0.20085;0.13467;0.02882;0.00171;0.24772;0.22555;0.06161;0.00296;8.21487;38.43775
289;10.06130;1.06975;8.99155;3.86417;2.29545;0.75212;0.01000;0.01000;0.01000;0.66442;0.75252;0.76000;0.76000;0.46543;0.57906;0.76000;0.76000;0.15493;0.22210;0.99000;0.99000;0.80738;0.56447;0.46093;0.04639;0.83797;0.70395;0.59092;0.07370;0.56557;0.39542;0.22900;0.01797;0.62339;0.55253;0.34741;0.03022;0.20091;0.12607;0.02533;0.00000;0.25409;0.21555;0.05477;0.00000;8.23233;38.60943
290;6.62462;1.06545;5.55918;3.95716;2.38636;0.74283;0.01000;0.01000;0.07000;0.67116;0.75937;0.07000;0.02000;0.47782;0.60650;0.78000;0.78000;0.17065;0.23476;0.78000;0.20000;0.81557;0.57020;0.47498;0.02130;0.84075;0.71150;0.60606;0.01866;0.59072;0.40115;0.23927;0.00683;0.65219;0.57893;0.38243;0.00898;0.21097;0.14327;0.03078;0.00060;0.24282;0.22937;0.05604;0.00092;8.21132;38.55761
291;1.62467;1.15626;0.46842;3.66804;2.09091;0.70923;0.02000;0.02000;0.14000;0.67438;0.74724;0.14000;0.09000;0.45051;0.51130;0.95000;0.93000;0.13425;0.18922;0.96000;0.96000;0.79688;0.58453;0.47923;0.08389;0.82154;0.70473;0.60591;0.12205;0.55696;0.37822;0.21658;0.03032;0.57430;0.47542;0.29821;0.03449;0.16810;0.11175;0.01934;0.00239;0.20373;0.18070;0.04445;0.00431;8.20245;38.41332
292;3.89154;1.05661;2.83493;4.03113;2.47727;0.73426;0.01000;0.01000;0.01000;0.64274;0.74909;0.38000;0.38000;0.43077;0.57108;0.38000;0.25000;0.14384;0.22032;0.50000;0.01000;0.79661;0.53868;0.42931;0.03412;0.83578;0.70063;0.58220;0.03489;0.53390;0.36103;0.19788;0.01090;0.61211;0.54681;0.32971;0.01567;0.17872;0.12034;0.02217;0.00104;0.22676;0.21582;0.04904;0.00167;8.17109;38.44007
293;2.33204;1.08740;1.24464;3.62128;2.11364;0.75757;0.01000;0.01000;0.01000;0.71074;0.77437;0.01000;0.01000;0.50000;0.57732;0.79000;0.03000;0.18653;0.23745;0.99000;0.99000;0.83984;0.61605;0.52967;0.04127;0.85060;0.72878;0.62572;0.05124;0.60905;0.42407;0.26691;0.01216;0.61870;0.55149;0.35105;0.01736;0.23478;0.15473;0.03633;0.00000;0.25216;0.22903;0.05775;0.00000;8.25057;38.39792
